row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 3, 7, 8, 10, 11]",[],1.5742230905343577,624.5009413704292,6,6,23,0,0,252,504
A5,ALL,all,cross_view,overall,True,"[0, 3, 7, 8, 10, 11]",[],6.062833421583672,26612.755146859312,6,6,23,33,66,724,1448
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 3, 7, 8, 10, 11]",[],5.9252760452528594,12639.20263648105,6,6,17,16,32,360,720
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 3, 7, 8, 10, 11]",[],6.195876090030948,13973.552510378258,6,6,23,17,34,364,728
A5,0,train,cube_reprojection,overall,True,"[3, 7, 8, 10, 11]",[0],1.400841182362523,431.7183240046229,5,5,20,0,0,220,440
A5,0,train,cross_view,overall,True,"[3, 7, 8, 10, 11]",[0],5.7469329799302775,21797.977526034796,5,5,20,30,60,660,1320
A5,0,train,cross_view,fixed_fixed,True,"[3, 7, 8, 10, 11]",[0],5.7958838287754615,11287.002503838063,5,5,15,15,30,336,672
A5,0,train,cross_view,fixed_gripper,True,"[3, 7, 8, 10, 11]",[0],5.695724794326529,10510.975022196737,5,5,20,15,30,324,648
A5,0,heldout_test,cube_reprojection,overall,True,"[3, 7, 8, 10, 11]",[0],2.8139772873770323,253.39098156396162,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[3, 7, 8, 10, 11]",[0],9.939847731736952,6323.236667527439,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[3, 7, 8, 10, 11]",[0],10.744425269964227,2770.6241851643,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[3, 7, 8, 10, 11]",[0],9.424187607379135,3552.612482363139,1,1,3,2,4,40,80
A5,3,train,cube_reprojection,overall,True,"[0, 7, 8, 10, 11]",[3],1.5920561919920722,517.0671553659007,5,5,19,0,0,204,408
A5,3,train,cross_view,overall,True,"[0, 7, 8, 10, 11]",[3],6.253040906259894,22678.301933708546,5,5,19,27,54,580,1160
A5,3,train,cross_view,fixed_fixed,True,"[0, 7, 8, 10, 11]",[3],6.093804451950436,10397.646755611066,5,5,14,13,26,280,560
