row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 11, 12, 14]",[],1.5115533479663215,804.2473203593648,8,8,30,0,0,352,704
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 8, 11, 12, 14]",[],4.72773987902651,22083.306071372746,8,8,30,42,84,988,1976
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 11, 12, 14]",[],4.439770436163392,9461.549532398629,8,8,22,20,40,480,960
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 11, 12, 14]",[],4.984573947583226,12621.75653897412,8,8,30,22,44,508,1016
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 8, 11, 12, 14]",[0],1.5147891725829201,734.2675959598232,7,7,27,0,0,320,640
A5,0,train,cross_view,overall,True,"[1, 2, 3, 8, 11, 12, 14]",[0],4.260963395579201,16775.967570022432,7,7,27,39,78,924,1848
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 8, 11, 12, 14]",[0],4.082956217803611,7601.762353284531,7,7,20,19,38,456,912
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 8, 11, 12, 14]",[0],4.42752782033804,9174.205216737904,7,7,27,20,40,468,936
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 8, 11, 12, 14]",[0],1.8084887024457699,104.66020437996751,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 8, 11, 12, 14]",[0],9.20126171806837,5418.4459010809915,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 8, 11, 12, 14]",[0],9.349114204299575,2097.742473720866,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 8, 11, 12, 14]",[0],9.111398667822803,3320.7034273601257,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 8, 11, 12, 14]",[1],1.4958517632817003,689.1723292955954,7,7,26,0,0,308,616
