row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 10, 11, 14]",[],2.0828176273247787,1492.3164684310182,8,8,31,0,0,344,688
A5,ALL,all,cross_view,overall,True,"[1, 3, 4, 5, 8, 10, 11, 14]",[],5.910964225107237,35079.25606277958,8,8,31,45,90,1004,2008
A5,ALL,all,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 10, 11, 14]",[],5.359491675578532,14017.385698050646,8,8,23,22,44,488,976
A5,ALL,all,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 10, 11, 14]",[],6.388863609924607,21061.87036472894,8,8,31,23,46,516,1032
A5,1,train,cube_reprojection,overall,True,"[3, 4, 5, 8, 10, 11, 14]",[1],2.0091970978941855,1211.0618934559252,7,7,27,0,0,300,600
A5,1,train,cross_view,overall,True,"[3, 4, 5, 8, 10, 11, 14]",[1],6.03690324587572,31779.343097656518,7,7,27,39,78,872,1744
A5,1,train,cross_view,fixed_fixed,True,"[3, 4, 5, 8, 10, 11, 14]",[1],5.459477745272,12637.700434474982,7,7,20,19,38,424,848
A5,1,train,cross_view,fixed_gripper,True,"[3, 4, 5, 8, 10, 11, 14]",[1],6.536580217866346,19141.64266318154,7,7,27,20,40,448,896
A5,1,heldout_test,cube_reprojection,overall,True,"[3, 4, 5, 8, 10, 11, 14]",[1],3.0930612823638577,420.9492362441674,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[3, 4, 5, 8, 10, 11, 14]",[1],6.941928540619356,6361.129085924657,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[3, 4, 5, 8, 10, 11, 14]",[1],6.220829687320307,2476.7182079133227,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[3, 4, 5, 8, 10, 11, 14]",[1],7.55802152567189,3884.4108780113356,1,1,4,3,6,68,136
A5,3,train,cube_reprojection,overall,True,"[1, 4, 5, 8, 10, 11, 14]",[3],2.0889235549640164,1291.6260790711171,7,7,27,0,0,296,592
A5,3,train,cross_view,overall,True,"[1, 4, 5, 8, 10, 11, 14]",[3],6.2259020868931705,33335.19684419944,7,7,27,39,78,860,1720
A5,3,train,cross_view,fixed_fixed,True,"[1, 4, 5, 8, 10, 11, 14]",[3],5.4418516594811015,12082.409789389263,7,7,20,19,38,408,816
A5,3,train,cross_view,fixed_gripper,True,"[1, 4, 5, 8, 10, 11, 14]",[3],6.857072289742043,21252.787054810182,7,7,27,20,40,452,904
A5,3,heldout_test,cube_reprojection,overall,True,"[1, 4, 5, 8, 10, 11, 14]",[3],2.4493112542790194,287.9580297762174,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[1, 4, 5, 8, 10, 11, 14]",[3],4.867809860849653,3412.1624891594574,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[1, 4, 5, 8, 10, 11, 14]",[3],5.631565196346208,2537.162124855832,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[1, 4, 5, 8, 10, 11, 14]",[3],3.6975506341690765,875.000364303625,1,1,4,3,6,64,128
A5,4,train,cube_reprojection,overall,True,"[1, 3, 5, 8, 10, 11, 14]",[4],2.1748838497795027,1400.1154489693863,7,7,27,0,0,296,592
A5,4,train,cross_view,overall,True,"[1, 3, 5, 8, 10, 11, 14]",[4],6.125937436723373,32273.314151638086,7,7,27,39,78,860,1720
A5,4,train,cross_view,fixed_fixed,True,"[1, 3, 5, 8, 10, 11, 14]",[4],5.7788239820222005,13892.23955192109,7,7,20,19,38,416,832
A5,4,train,cross_view,fixed_gripper,True,"[1, 3, 5, 8, 10, 11, 14]",[4],6.434191220816278,18381.074599716994,7,7,27,20,40,444,888
A5,4,heldout_test,cube_reprojection,overall,True,"[1, 3, 5, 8, 10, 11, 14]",[4],1.5123033648129856,109.77895042678455,1,1,4,0,0,48,96
A5,4,heldout_test,cross_view,overall,True,"[1, 3, 5, 8, 10, 11, 14]",[4],4.278077822661368,2635.4807793715727,1,1,4,6,12,144,288
A5,4,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 5, 8, 10, 11, 14]",[4],1.8787589832320635,254.14094282941272,1,1,3,3,6,72,144
A5,4,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 5, 8, 10, 11, 14]",[4],5.751014205896112,2381.33983654216,1,1,4,3,6,72,144
A5,5,train,cube_reprojection,overall,True,"[1, 3, 4, 8, 10, 11, 14]",[5],2.0437532683590574,1319.909065329352,7,7,28,0,0,316,632
A5,5,train,cross_view,overall,True,"[1, 3, 4, 8, 10, 11, 14]",[5],5.658665065694257,30355.42482877175,7,7,28,42,84,948,1896
A5,5,train,cross_view,fixed_fixed,True,"[1, 3, 4, 8, 10, 11, 14]",[5],5.159468829359081,12564.695979732402,7,7,21,21,42,472,944
A5,5,train,cross_view,fixed_gripper,True,"[1, 3, 4, 8, 10, 11, 14]",[5],6.113548950919814,17790.728849039348,7,7,28,21,42,476,952
A5,5,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 8, 10, 11, 14]",[5],2.8866494058112915,233.3168541779791,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[1, 3, 4, 8, 10, 11, 14]",[5],9.51933778581731,5074.596345307396,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 8, 10, 11, 14]",[5],11.438313506364832,2093.36025391821,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 8, 10, 11, 14]",[5],8.63312818651094,2981.236091389186,1,1,3,2,4,40,80
A5,8,train,cube_reprojection,overall,True,"[1, 3, 4, 5, 10, 11, 14]",[8],2.1846018274506034,1431.7455433501545,7,7,27,0,0,300,600
A5,8,train,cross_view,overall,True,"[1, 3, 4, 5, 10, 11, 14]",[8],6.118386614637031,32643.018956099877,7,7,27,39,78,872,1744
A5,8,train,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 10, 11, 14]",[8],5.525543322176059,12945.410698223643,7,7,20,19,38,424,848
A5,8,train,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 10, 11, 14]",[8],6.6308276689729,19697.608257876233,7,7,27,20,40,448,896
A5,8,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 5, 10, 11, 14]",[8],1.470060705976673,95.08745308729192,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[1, 3, 4, 5, 10, 11, 14]",[8],4.679333233824788,2890.293055739383,1,1,4,6,12,132,264
