row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[1, 6, 7, 11, 12, 13]",[],2.4676369454060207,1680.628058035841,6,6,24,0,0,276,552
A5,ALL,all,cross_view,overall,True,"[1, 6, 7, 11, 12, 13]",[],5.242186372398099,22753.86887332785,6,6,24,36,72,828,1656
A5,ALL,all,cross_view,fixed_fixed,True,"[1, 6, 7, 11, 12, 13]",[],5.150956960775999,11249.719627389088,6,6,18,18,36,424,848
A5,ALL,all,cross_view,fixed_gripper,True,"[1, 6, 7, 11, 12, 13]",[],5.336254955059117,11504.149245938763,6,6,24,18,36,404,808
A5,1,train,cube_reprojection,overall,True,"[6, 7, 11, 12, 13]",[1],2.328215452088113,1257.5762283913105,5,5,20,0,0,232,464
A5,1,train,cross_view,overall,True,"[6, 7, 11, 12, 13]",[1],4.636605983809372,14962.688074171427,5,5,20,30,60,696,1392
A5,1,train,cross_view,fixed_fixed,True,"[6, 7, 11, 12, 13]",[1],4.453096342694371,7138.824133434473,5,5,15,15,30,360,720
A5,1,train,cross_view,fixed_gripper,True,"[6, 7, 11, 12, 13]",[1],4.825485400188401,7823.863940736954,5,5,20,15,30,336,672
A5,1,heldout_test,cube_reprojection,overall,True,"[6, 7, 11, 12, 13]",[1],3.1094504994803582,425.42202598362053,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[6, 7, 11, 12, 13]",[1],8.244611343408213,8972.517338908909,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[6, 7, 11, 12, 13]",[1],8.39881370602495,4514.564586784803,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[6, 7, 11, 12, 13]",[1],8.096797435264603,4457.952752124107,1,1,4,3,6,68,136
A5,6,train,cube_reprojection,overall,True,"[1, 7, 11, 12, 13]",[6],2.629784049260096,1576.7942252293644,5,5,20,0,0,228,456
A5,6,train,cross_view,overall,True,"[1, 7, 11, 12, 13]",[6],5.780711744238029,22856.973736660482,5,5,20,30,60,684,1368
A5,6,train,cross_view,fixed_fixed,True,"[1, 7, 11, 12, 13]",[6],5.68475165202276,11375.373273501773,5,5,15,15,30,352,704
A5,6,train,cross_view,fixed_gripper,True,"[1, 7, 11, 12, 13]",[6],5.8807426338156334,11481.60046315871,5,5,20,15,30,332,664
