row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[1, 2, 4, 10, 11, 14]",[],1.8947541892095616,933.4242937570675,6,6,23,0,0,260,520
A5,ALL,all,cross_view,overall,True,"[1, 2, 4, 10, 11, 14]",[],5.183985795618148,19994.039294503018,6,6,23,33,66,744,1488
A5,ALL,all,cross_view,fixed_fixed,True,"[1, 2, 4, 10, 11, 14]",[],4.965443369459782,8678.781005069866,6,6,17,16,32,352,704
A5,ALL,all,cross_view,fixed_gripper,True,"[1, 2, 4, 10, 11, 14]",[],5.372658077710002,11315.258289433154,6,6,23,17,34,392,784
A5,1,train,cube_reprojection,overall,True,"[2, 4, 10, 11, 14]",[1],1.8509483141942544,740.0180869528074,5,5,19,0,0,216,432
A5,1,train,cross_view,overall,True,"[2, 4, 10, 11, 14]",[1],4.726733342593794,13673.308952296595,5,5,19,27,54,612,1224
A5,1,train,cross_view,fixed_fixed,True,"[2, 4, 10, 11, 14]",[1],4.500933608239274,5834.420163584008,5,5,14,13,26,288,576
A5,1,train,cross_view,fixed_gripper,True,"[2, 4, 10, 11, 14]",[1],4.918749963123782,7838.888788712586,5,5,19,14,28,324,648
A5,1,heldout_test,cube_reprojection,overall,True,"[2, 4, 10, 11, 14]",[1],2.2616290845865086,225.05850911489483,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[2, 4, 10, 11, 14]",[1],7.389953778359137,7208.707023709552,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[2, 4, 10, 11, 14]",[1],7.1172796402183724,3241.9628465322858,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[2, 4, 10, 11, 14]",[1],7.637700779277972,3966.7441771772665,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[1, 4, 10, 11, 14]",[2],1.7295965789736867,670.0969690234356,5,5,20,0,0,224,448
A5,2,train,cross_view,overall,True,"[1, 4, 10, 11, 14]",[2],5.334115592265165,19120.274309906345,5,5,20,30,60,672,1344
A5,2,train,cross_view,fixed_fixed,True,"[1, 4, 10, 11, 14]",[2],5.097493866815583,8522.897540888975,5,5,15,15,30,328,656
A5,2,train,cross_view,fixed_gripper,True,"[1, 4, 10, 11, 14]",[2],5.550344837657473,10597.37676901737,5,5,20,15,30,344,688
A5,2,heldout_test,cube_reprojection,overall,True,"[1, 4, 10, 11, 14]",[2],3.232072536929334,376.0665438230215,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[1, 4, 10, 11, 14]",[2],2.8481557273181606,584.0633553879774,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[1, 4, 10, 11, 14]",[2],2.3489227282534566,132.41851159933586,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[1, 4, 10, 11, 14]",[2],3.0674529464899756,451.64484378864154,1,1,3,2,4,48,96
