row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13, 14]",[],1.7924869392032083,1323.7598840122037,10,10,37,0,0,412,824
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13, 14]",[],5.167108444905644,30436.871036813354,10,10,37,51,102,1140,2280
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13, 14]",[],4.66230657888643,11824.983833727063,10,10,27,24,48,544,1088
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13, 14]",[],5.58820173784881,18611.88720308629,10,10,37,27,54,596,1192
A5,0,train,cube_reprojection,overall,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],1.8082574575621233,1242.5221124750328,9,9,34,0,0,380,760
A5,0,train,cross_view,overall,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],4.851878278091504,25329.817760147806,9,9,34,48,96,1076,2152
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],4.423105955547621,10173.210472880435,9,9,25,23,46,520,1040
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],5.221119137602784,15156.607287267372,9,9,34,25,50,556,1112
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],1.7880852481779839,102.31196335205512,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],8.949614208116513,5126.11804634374,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],8.410912578697594,1697.8428097558422,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 5, 7, 8, 11, 13, 14]",[0],9.25780108420447,3428.2752365878987,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],1.798373361331452,1190.1660028027436,9,9,33,0,0,368,736
A5,1,train,cross_view,overall,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],4.8654122136812825,23861.61389711131,9,9,33,45,90,1008,2016
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],4.219056190230231,8544.208865433615,9,9,24,21,42,480,960
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],5.3861151865161485,15317.405031677697,9,9,33,24,48,528,1056
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],1.913421590324125,161.09201602201415,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],7.094717168239942,6644.221544046052,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],6.89800160827397,3045.2752760160174,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 4, 5, 7, 8, 11, 13, 14]",[1],7.2750038083980675,3598.946268030034,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],1.770303365976355,1178.3742268527917,9,9,34,0,0,376,752
A5,2,train,cross_view,overall,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],5.2768812304388755,29738.96785552885,9,9,34,48,96,1068,2136
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],4.749356830578927,11729.32295816669,9,9,25,23,46,520,1040
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],5.732740662731512,18009.644897362163,9,9,34,25,50,548,1096
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],2.4354734634198465,213.53511567680144,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],2.812311259467066,569.4548126490168,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],2.702107639141549,175.23325664417075,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 7, 8, 11, 13, 14]",[2],2.8658243287812137,394.2215560048461,1,1,3,2,4,48,96
