row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",[],1.59642383184719,1050.010448966542,10,10,37,0,0,412,824
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",[],5.8776718090222895,39383.60951981591,10,10,37,51,102,1140,2280
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",[],6.0664775683154035,20314.786847954434,10,10,27,24,48,552,1104
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",[],5.694731822516022,19068.822671861475,10,10,37,27,54,588,1176
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],1.5618035884322274,926.9075705591174,9,9,34,0,0,380,760
A5,0,train,cross_view,overall,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],5.736865134320468,35412.90480865483,9,9,34,48,96,1076,2152
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],6.0804458698953034,19521.12200371178,9,9,25,23,46,528,1056
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],5.385128007638742,15891.782804943054,9,9,34,25,50,548,1096
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],2.529564902923184,204.75835513922485,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],8.964104278043605,5142.730592488938,1,1,3,3,6,64,128
