row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12, 14]",[],1.637745969175446,1158.7155233257815,10,10,38,0,0,432,864
A5,ALL,all,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12, 14]",[],5.004030242853825,30949.8338778451,10,10,38,54,108,1236,2472
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12, 14]",[],4.776385583780589,14053.337294887375,10,10,28,26,52,616,1232
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12, 14]",[],5.2203844536087765,16896.496582957727,10,10,38,28,56,620,1240
A5,0,train,cube_reprojection,overall,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],1.6081970370124627,1034.5190839422658,9,9,35,0,0,400,800
A5,0,train,cross_view,overall,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],4.762314366264048,26580.535880302436,9,9,35,51,102,1172,2344
A5,0,train,cross_view,fixed_fixed,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],4.670665858283779,12914.550779364745,9,9,26,25,50,592,1184
A5,0,train,cross_view,fixed_gripper,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],4.854074914695773,13665.98510093769,9,9,35,26,52,580,1160
A5,0,heldout_test,cube_reprojection,overall,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],2.1562497270686385,148.78121233547452,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],8.548332499285237,4676.735265173516,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],8.501337381161028,1734.5456944398202,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[3, 5, 6, 7, 9, 10, 11, 12, 14]",[0],8.57640596452514,2942.1895707336957,1,1,3,2,4,40,80
A5,3,train,cube_reprojection,overall,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],1.6270252354217014,1016.5290688124325,9,9,34,0,0,384,768
A5,3,train,cross_view,overall,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],5.126843930598475,28702.705328076147,9,9,34,48,96,1092,2184
