row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 11, 12, 14]",[],1.486178424897205,768.6367560992182,8,8,31,0,0,348,696
A5,ALL,all,cross_view,overall,True,"[1, 5, 7, 9, 10, 11, 12, 14]",[],5.576302592849252,31592.673016729565,8,8,31,45,90,1016,2032
A5,ALL,all,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 11, 12, 14]",[],5.47000297497934,15080.150003326547,8,8,23,22,44,504,1008
A5,ALL,all,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 11, 12, 14]",[],5.678998284077287,16512.523013403017,8,8,31,23,46,512,1024
A5,1,train,cube_reprojection,overall,True,"[5, 7, 9, 10, 11, 12, 14]",[1],1.4722614438356563,658.9363427375355,7,7,27,0,0,304,608
A5,1,train,cross_view,overall,True,"[5, 7, 9, 10, 11, 12, 14]",[1],5.108776229173877,23072.041590838497,7,7,27,39,78,884,1768
A5,1,train,cross_view,fixed_fixed,True,"[5, 7, 9, 10, 11, 12, 14]",[1],4.774671448484995,10030.89447403023,7,7,20,19,38,440,880
A5,1,train,cross_view,fixed_gripper,True,"[5, 7, 9, 10, 11, 12, 14]",[1],5.419589741464236,13041.147116808268,7,7,27,20,40,444,888
A5,1,heldout_test,cube_reprojection,overall,True,"[5, 7, 9, 10, 11, 12, 14]",[1],1.679456894780082,124.10532030267164,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[5, 7, 9, 10, 11, 12, 14]",[1],7.944711205015387,8331.63356930481,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[5, 7, 9, 10, 11, 12, 14]",[1],8.555208696049474,4684.262133309475,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[5, 7, 9, 10, 11, 12, 14]",[1],7.323784215501267,3647.371435995335,1,1,4,3,6,68,136
A5,5,train,cube_reprojection,overall,True,"[1, 7, 9, 10, 11, 12, 14]",[5],1.2618717863844326,509.5425296873725,7,7,28,0,0,320,640
A5,5,train,cross_view,overall,True,"[1, 7, 9, 10, 11, 12, 14]",[5],5.322300302775639,27193.805292408633,7,7,28,42,84,960,1920
A5,5,train,cross_view,fixed_fixed,True,"[1, 7, 9, 10, 11, 12, 14]",[5],5.228719260956921,13341.67849363212,7,7,21,21,42,488,976
A5,5,train,cross_view,fixed_gripper,True,"[1, 7, 9, 10, 11, 12, 14]",[5],5.417354176034118,13852.126798776511,7,7,28,21,42,472,944
A5,5,heldout_test,cube_reprojection,overall,True,"[1, 7, 9, 10, 11, 12, 14]",[5],3.509035422061484,344.7732286119021,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[1, 7, 9, 10, 11, 12, 14]",[5],8.629611801323081,4170.331191125937,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[1, 7, 9, 10, 11, 12, 14]",[5],10.60177391226291,1798.3617613878146,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[1, 7, 9, 10, 11, 12, 14]",[5],7.700599700247575,2371.9694297381216,1,1,3,2,4,40,80
A5,7,train,cube_reprojection,overall,True,"[1, 5, 9, 10, 11, 12, 14]",[7],1.5026994868255585,686.4641473025622,7,7,27,0,0,304,608
A5,7,train,cross_view,overall,True,"[1, 5, 9, 10, 11, 12, 14]",[7],5.3465381366961005,25269.555521676895,7,7,27,39,78,884,1768
A5,7,train,cross_view,fixed_fixed,True,"[1, 5, 9, 10, 11, 12, 14]",[7],5.062826299289873,11073.114779089477,7,7,20,19,38,432,864
A5,7,train,cross_view,fixed_gripper,True,"[1, 5, 9, 10, 11, 12, 14]",[7],5.604288959380811,14196.44074258742,7,7,27,20,40,452,904
A5,7,heldout_test,cube_reprojection,overall,True,"[1, 5, 9, 10, 11, 12, 14]",[7],1.5689801401396273,108.31474192671283,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[1, 5, 9, 10, 11, 12, 14]",[7],6.9744799684992795,6420.924949691698,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[1, 5, 9, 10, 11, 12, 14]",[7],7.146162274182274,3676.8697379241094,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[1, 5, 9, 10, 11, 12, 14]",[7],6.762710516461564,2744.05521176759,1,1,4,3,6,60,120
A5,9,train,cube_reprojection,overall,True,"[1, 5, 7, 10, 11, 12, 14]",[9],1.5196653700205542,692.8148510519125,7,7,27,0,0,300,600
A5,9,train,cross_view,overall,True,"[1, 5, 7, 10, 11, 12, 14]",[9],5.923162570715318,30593.12141971517,7,7,27,39,78,872,1744
A5,9,train,cross_view,fixed_fixed,True,"[1, 5, 7, 10, 11, 12, 14]",[9],5.805325725691144,14289.566075301476,7,7,20,19,38,424,848
A5,9,train,cross_view,fixed_gripper,True,"[1, 5, 7, 10, 11, 12, 14]",[9],6.03256699988208,16303.555344413695,7,7,27,20,40,448,896
A5,9,heldout_test,cube_reprojection,overall,True,"[1, 5, 7, 10, 11, 12, 14]",[9],1.3636737702704567,89.26109528273483,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[1, 5, 7, 10, 11, 12, 14]",[9],1.492313599293029,320.68798252342776,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[1, 5, 7, 10, 11, 12, 14]",[9],1.430531111417498,163.71354085867054,1,1,3,3,6,80,160
