row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A0,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.7618334682072505,3874.8838459037224,15,15,52,0,0,508,1016
A0,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],8.769353003533379,100279.62393915617,15,15,52,67,134,1304,2608
A0,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],10.263078022427187,58985.23147687965,14,14,36,30,60,560,1120
A0,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],7.450048031731263,41294.392462276526,15,15,52,37,74,744,1488
A0,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.747605483027024,3593.483883811438,14,14,49,0,0,476,952
A0,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],7.564056448052752,70946.53793716723,14,14,49,64,128,1240,2480
A0,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],8.696045280124547,40532.965083491355,13,13,34,29,58,536,1072
A0,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.572754202274484,30413.572853675887,14,14,49,35,70,704,1408
A0,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.746123027487903,241.31813382717843,1,1,3,0,0,32,64
A0,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],21.634643109182754,29955.69807754936,1,1,3,3,6,64,128
A0,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],28.08558971973873,18931.208397731854,1,1,2,1,2,24,48
A0,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],16.601573479506023,11024.489679817507,1,1,3,2,4,40,80
A0,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.6953611244588025,3400.0067047021075,14,14,48,0,0,468,936
A0,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],8.747658982246648,90601.50060090168,14,14,48,61,122,1184,2368
A0,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],10.424528801323838,54770.08356773362,13,13,33,27,54,504,1008
A0,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.259012353130019,35831.417033168065,14,14,48,34,68,680,1360
A0,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.1870029066933343,406.2795010908705,1,1,4,0,0,40,80
A0,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.12867608044844,9999.927237810178,1,1,4,6,12,120,240
A0,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.029192085953044,4565.473344602076,1,1,3,3,6,56,112
A0,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.214843573353626,5434.453893208103,1,1,4,3,6,64,128
A0,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.7989317969172487,3728.9931410061436,14,14,49,0,0,476,952
A0,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],8.906577621589744,98365.63491246,14,14,49,64,128,1240,2480
A0,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],10.375650911566348,58133.2311928913,13,13,34,29,58,540,1080
A0,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],7.581217742323901,40232.40371956869,14,14,49,35,70,700,1400
A0,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.5704371020226608,78.92072612509867,1,1,3,0,0,32,64
A0,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.35889284472609,1837.9348813604151,1,1,3,3,6,64,128
A0,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.991909370094252,977.735932792236,1,1,2,1,2,20,40
A0,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.421535491638878,860.198948568179,1,1,3,2,4,44,88
A0,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.7322683993334778,3583.339490878235,14,14,49,0,0,480,960
A0,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],8.89597065787044,98764.59084422336,14,14,49,64,128,1248,2496
A0,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],10.420259712585258,58634.178737972805,13,13,34,29,58,540,1080
A0,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],7.528703276888212,40130.41210625053,14,14,49,35,70,708,1416
A0,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.8690970145414187,230.48809500781354,1,1,3,0,0,28,56
A0,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.565138949818125,1734.3632057238356,1,1,3,3,6,56,112
A0,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.271953372167212,555.8698471661047,1,1,2,1,2,20,40
A0,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.721531842662736,1178.493358557731,1,1,3,2,4,36,72
A0,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.8102708277001063,3759.268131510586,14,14,49,0,0,476,952
A0,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],9.081783945220222,102273.71153829811,14,14,49,64,128,1240,2480
A0,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],10.64784257547345,61223.33781651513,13,13,34,29,58,540,1080
A0,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.65789729828747,41050.37372178297,14,14,49,35,70,700,1400
A0,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.9467999773137808,28.68576630532403,1,1,3,0,0,32,64
A0,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.0771240191295774,3205.48380045701,1,1,3,3,6,64,128
A0,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],8.648293350494772,1495.8595575242418,1,1,2,1,2,20,40
A0,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.233385631443814,1709.6242429327685,1,1,3,2,4,44,88
A0,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.7043416339904494,3568.970272587057,14,14,50,0,0,488,976
A0,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.810902672290762,99679.49557634538,14,14,50,66,132,1284,2568
A0,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.264026407979514,58996.13333807248,14,14,36,30,60,560,1120
A0,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],7.496164971462572,40683.3622382729,14,14,50,36,72,724,1448
