row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 9, 11]",[],1.4564796057254712,738.2238289791901,8,8,30,0,0,348,696
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 9, 11]",[],5.376280937800063,28210.691200820664,8,8,30,42,84,976,1952
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 9, 11]",[],5.491786022439612,14717.940293536392,8,8,22,20,40,488,976
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 9, 11]",[],5.258239223166015,13492.75090728427,8,8,30,22,44,488,976
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 6, 7, 9, 11]",[0],1.4170550942480309,634.5422642824375,7,7,27,0,0,316,632
A5,0,train,cross_view,overall,True,"[1, 2, 3, 6, 7, 9, 11]",[0],5.082432578849457,23557.982277717918,7,7,27,39,78,912,1824
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 6, 7, 9, 11]",[0],5.340005903746051,13231.267656147804,7,7,20,19,38,464,928
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 6, 7, 9, 11]",[0],4.80111469143265,10326.71462157011,7,7,27,20,40,448,896
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 6, 7, 9, 11]",[0],2.339004256414395,175.07010916878903,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 6, 7, 9, 11]",[0],8.556454974454091,4685.626990711051,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 6, 7, 9, 11]",[0],8.248942192935218,1633.0811352572848,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 6, 7, 9, 11]",[0],8.735768219586882,3052.5458554537663,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 6, 7, 9, 11]",[1],1.4576869904382848,645.9548140762793,7,7,26,0,0,304,608
A5,1,train,cross_view,overall,True,"[0, 2, 3, 6, 7, 9, 11]",[1],4.584057468443108,17735.463945646745,7,7,26,36,72,844,1688
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 6, 7, 9, 11]",[1],4.555859296849109,8800.482067459056,7,7,19,17,34,424,848
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 6, 7, 9, 11]",[1],4.612349333760113,8934.98187818769,7,7,26,19,38,420,840
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 6, 7, 9, 11]",[1],1.758143486122131,136.0070147829219,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 6, 7, 9, 11]",[1],9.147165646986112,11044.524397289177,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 6, 7, 9, 11]",[1],9.764884475314377,6102.590004239088,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 6, 7, 9, 11]",[1],8.524993007630467,4941.934393050089,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 6, 7, 9, 11]",[2],1.4218437292543695,630.7515522110315,7,7,27,0,0,312,624
A5,2,train,cross_view,overall,True,"[0, 1, 3, 6, 7, 9, 11]",[2],5.5594880228721975,27940.747997119317,7,7,27,39,78,904,1808
