row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[1, 3, 4, 9, 11, 12]",[],1.5598503003374926,554.7543147575562,6,6,18,0,0,228,456
A5,ALL,all,cross_view,overall,True,"[1, 3, 4, 9, 11, 12]",[],4.875132835735404,10837.715595725878,6,6,18,18,36,456,912
A5,ALL,all,cross_view,fixed_fixed,True,"[1, 3, 4, 9, 11, 12]",[],4.780046469929906,3747.210457769055,6,6,12,6,12,164,328
A5,ALL,all,cross_view,fixed_gripper,True,"[1, 3, 4, 9, 11, 12]",[],4.927732931310086,7090.505137956823,6,6,18,12,24,292,584
A5,1,train,cube_reprojection,overall,True,"[3, 4, 9, 11, 12]",[1],1.4738498628830623,425.7577499908026,5,5,15,0,0,196,392
A5,1,train,cross_view,overall,True,"[3, 4, 9, 11, 12]",[1],3.2379308965387446,4109.805024377997,5,5,15,15,30,392,784
A5,1,train,cross_view,fixed_fixed,True,"[3, 4, 9, 11, 12]",[1],2.703724247998654,1052.6579725270876,5,5,10,5,10,144,288
A5,1,train,cross_view,fixed_gripper,True,"[3, 4, 9, 11, 12]",[1],3.511012084034679,3057.1470518509095,5,5,15,10,20,248,496
A5,1,heldout_test,cube_reprojection,overall,True,"[3, 4, 9, 11, 12]",[1],2.2681735949416026,164.62756661729003,1,1,3,0,0,32,64
A5,1,heldout_test,cross_view,overall,True,"[3, 4, 9, 11, 12]",[1],10.718590802105728,7352.8440821110735,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_fixed,True,"[3, 4, 9, 11, 12]",[1],11.867395193079743,2816.7013733746435,1,1,2,1,2,20,40
A5,1,heldout_test,cross_view,fixed_gripper,True,"[3, 4, 9, 11, 12]",[1],10.153529064876041,4536.142708736431,1,1,3,2,4,44,88
A5,3,train,cube_reprojection,overall,True,"[1, 4, 9, 11, 12]",[3],1.5654099985632368,460.6955911571296,5,5,15,0,0,188,376
A5,3,train,cross_view,overall,True,"[1, 4, 9, 11, 12]",[3],4.899695782578722,9026.639054444215,5,5,15,15,30,376,752
A5,3,train,cross_view,fixed_fixed,True,"[1, 4, 9, 11, 12]",[3],4.926116808844368,3203.1947394980302,5,5,10,5,10,132,264
A5,3,train,cross_view,fixed_gripper,True,"[1, 4, 9, 11, 12]",[3],4.885342880623106,5823.444314946187,5,5,15,10,20,244,488
A5,3,heldout_test,cube_reprojection,overall,True,"[1, 4, 9, 11, 12]",[3],1.5809704200010277,99.97869875672905,1,1,3,0,0,40,80
A5,3,heldout_test,cross_view,overall,True,"[1, 4, 9, 11, 12]",[3],4.28736990557744,1470.5232565800884,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_fixed,True,"[1, 4, 9, 11, 12]",[3],2.9456825142995675,277.6654552016071,1,1,2,1,2,32,64
A5,3,heldout_test,cross_view,fixed_gripper,True,"[1, 4, 9, 11, 12]",[3],4.9850982132135595,1192.8578013784813,1,1,3,2,4,48,96
A5,4,train,cube_reprojection,overall,True,"[1, 3, 9, 11, 12]",[4],1.5365314469570086,443.8546308477062,5,5,15,0,0,188,376
A5,4,train,cross_view,overall,True,"[1, 3, 9, 11, 12]",[4],5.53468551563531,11517.91165262572,5,5,15,15,30,376,752
A5,4,train,cross_view,fixed_fixed,True,"[1, 3, 9, 11, 12]",[4],5.524164476426092,4150.229470114683,5,5,10,5,10,136,272
A5,4,train,cross_view,fixed_gripper,True,"[1, 3, 9, 11, 12]",[4],5.540638569737485,7367.6821825110355,5,5,15,10,20,240,480
A5,4,heldout_test,cube_reprojection,overall,True,"[1, 3, 9, 11, 12]",[4],1.9780411443350414,156.50587074729123,1,1,3,0,0,40,80
A5,4,heldout_test,cross_view,overall,True,"[1, 3, 9, 11, 12]",[4],2.041026243462765,333.26305012029803,1,1,3,3,6,80,160
A5,4,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 9, 11, 12]",[4],1.9696940857005205,108.63145415482107,1,1,2,1,2,28,56
A5,4,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 9, 11, 12]",[4],2.0784220899402217,224.6315959654769,1,1,3,2,4,52,104
A5,9,train,cube_reprojection,overall,True,"[1, 3, 4, 11, 12]",[9],1.6341583507623487,512.7309149503334,5,5,15,0,0,192,384
A5,9,train,cross_view,overall,True,"[1, 3, 4, 11, 12]",[9],5.050471761508201,9794.789765296033,5,5,15,15,30,384,768
A5,9,train,cross_view,fixed_fixed,True,"[1, 3, 4, 11, 12]",[9],4.994464543041215,3392.4759457506416,5,5,10,5,10,136,272
A5,9,train,cross_view,fixed_gripper,True,"[1, 3, 4, 11, 12]",[9],5.080923295073934,6402.31381954539,5,5,15,10,20,248,496
