row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 9, 10, 13]",[],1.4766732853644524,741.3917571810755,8,8,31,0,0,340,680
A5,ALL,all,cross_view,overall,True,"[1, 2, 4, 7, 8, 9, 10, 13]",[],6.291078875568765,38944.43064392951,8,8,31,45,90,984,1968
A5,ALL,all,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 9, 10, 13]",[],6.320526855814663,19495.141150716303,8,8,23,22,44,488,976
A5,ALL,all,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 9, 10, 13]",[],6.261970712488113,19449.289493213204,8,8,31,23,46,496,992
A5,1,train,cube_reprojection,overall,True,"[2, 4, 7, 8, 9, 10, 13]",[1],1.4478856333801715,620.5263509752153,7,7,27,0,0,296,592
A5,1,train,cross_view,overall,True,"[2, 4, 7, 8, 9, 10, 13]",[1],5.634074769862865,27044.864332569312,7,7,27,39,78,852,1704
A5,1,train,cross_view,fixed_fixed,True,"[2, 4, 7, 8, 9, 10, 13]",[1],5.5024231108882855,12837.303878684706,7,7,20,19,38,424,848
A5,1,train,cross_view,fixed_gripper,True,"[2, 4, 7, 8, 9, 10, 13]",[1],5.761530587034826,14207.560453884606,7,7,27,20,40,428,856
A5,1,heldout_test,cube_reprojection,overall,True,"[2, 4, 7, 8, 9, 10, 13]",[1],2.0995888614665166,193.9640290365476,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[2, 4, 7, 8, 9, 10, 13]",[1],9.982689535265251,13154.339927189256,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[2, 4, 7, 8, 9, 10, 13]",[1],10.604052466215451,7196.539437200001,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[2, 4, 7, 8, 9, 10, 13]",[1],9.360273131061788,5957.800489989253,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[1, 4, 7, 8, 9, 10, 13]",[2],1.4308617897003166,622.3991002122154,7,7,28,0,0,304,608
A5,2,train,cross_view,overall,True,"[1, 4, 7, 8, 9, 10, 13]",[2],6.551880057128706,39149.54464209678,7,7,28,42,84,912,1824
A5,2,train,cross_view,fixed_fixed,True,"[1, 4, 7, 8, 9, 10, 13]",[2],6.534391555146381,19811.998670129306,7,7,21,21,42,464,928
A5,2,train,cross_view,fixed_gripper,True,"[1, 4, 7, 8, 9, 10, 13]",[2],6.569944072516814,19337.545971967473,7,7,28,21,42,448,896
