row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13, 14]",[],2.0126665011698046,1685.143801091339,10,10,38,0,0,416,832
A5,ALL,all,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13, 14]",[],5.760859263996916,39426.749357979956,10,10,38,54,108,1188,2376
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13, 14]",[],5.105368000936636,15013.314676792941,10,10,28,26,52,576,1152
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13, 14]",[],6.315950691637362,24413.434681187016,10,10,38,28,56,612,1224
A5,0,train,cube_reprojection,overall,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],2.021021609843784,1568.4588854229355,9,9,35,0,0,384,768
A5,0,train,cross_view,overall,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],5.6069783925055985,35336.54432408372,9,9,35,51,102,1124,2248
A5,0,train,cross_view,fixed_fixed,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],5.081426065256983,14253.131752883535,9,9,26,25,50,552,1104
A5,0,train,cross_view,fixed_gripper,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],6.071170635611685,21083.412571200173,9,9,35,26,52,572,1144
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],2.0174177861161757,130.23918475961256,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],7.865242758246161,3959.1707933531957,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],5.72350513314355,786.2042642188935,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 4, 5, 6, 7, 10, 11, 13, 14]",[0],8.90641135521808,3172.9665291343017,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],2.0102591499085154,1503.3047681222176,9,9,34,0,0,372,744
A5,1,train,cross_view,overall,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],5.676602250090639,34028.34663965521,9,9,34,48,96,1056,2112
A5,1,train,cross_view,fixed_fixed,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],4.884679720329871,12216.369136743373,9,9,25,23,46,512,1024
A5,1,train,cross_view,fixed_gripper,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],6.332104459052507,21811.977502911843,9,9,34,25,50,544,1088
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],2.3795065593287346,249.13026449909276,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],6.851957663821061,6197.310745137094,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],6.770023238184038,2933.3257373153206,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 4, 5, 6, 7, 10, 11, 13, 14]",[1],6.928187318973903,3263.9850078217737,1,1,4,3,6,68,136
A5,4,train,cube_reprojection,overall,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],2.085517211230793,1600.57259010907,9,9,34,0,0,368,736
A5,4,train,cross_view,overall,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],5.942022946627381,36861.17271296918,9,9,34,48,96,1044,2088
