row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A0,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],1.826657798927449,1081.0839034599212,11,11,36,0,0,324,648
A0,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],5.184525168948368,20858.337752508265,11,11,36,44,88,776,1552
A0,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],5.881912680182515,12316.4952527159,9,9,24,21,42,356,712
A0,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],4.509736160530998,8541.842499792363,10,10,33,23,46,420,840
A0,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],1.7873674338874581,971.1834324913168,10,10,34,0,0,304,608
A0,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.364703953677885,21757.716674018986,10,10,34,43,86,756,1512
A0,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],6.107480481791436,13279.269149424952,9,9,24,21,42,356,712
A0,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],4.603924283856663,8478.447524594034,9,9,31,22,44,400,800
A0,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],2.1579776759058866,93.13735299416342,1,1,2,0,0,20,40
A0,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.513398149820217,607.9511831688199,1,1,2,1,2,20,40
A0,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],Pending,0.0,0,0,0,0,0,0,0
A0,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.513398149820217,607.9511831688199,1,1,2,1,2,20,40
A0,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],1.7546040199338804,886.6469568292222,10,10,32,0,0,288,576
A0,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.358981447708778,19184.079680800427,10,10,32,38,76,668,1336
A0,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],6.164104860814966,11702.826130417787,8,8,21,18,36,308,616
A0,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.558646713902494,7481.253550382642,9,9,29,20,40,360,720
A0,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],2.073755873828077,154.81668327251225,1,1,4,0,0,36,72
A0,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.215179079744523,2937.394026050932,1,1,4,6,12,108,216
A0,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.320910639204605,1358.9803214592366,1,1,3,3,6,48,96
A0,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.129024768562564,1578.4137045916957,1,1,4,3,6,60,120
A0,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.8784245129513895,1016.2018514467194,10,10,33,0,0,288,576
A0,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.079134196881571,18161.513349711993,10,10,33,41,82,704,1408
A0,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.59304792641689,10385.685455589162,8,8,22,20,40,332,664
A0,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.571953975735557,7775.827894122829,9,9,30,21,42,372,744
A0,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.3405429157158149,64.6939911195309,1,1,3,0,0,36,72
A0,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.8698716280736525,2480.7882909646105,1,1,3,3,6,72,144
A0,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],8.681410070056263,1808.8051393073827,1,1,2,1,2,24,48
A0,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.741610481177713,671.9831516572281,1,1,3,2,4,48,96
A0,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],1.8243459930705523,998.4714907297739,10,10,33,0,0,300,600
A0,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.39059210948261,21154.57583571418,10,10,33,41,82,728,1456
A0,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],6.123947520903842,12750.929301186668,8,8,22,20,40,340,680
