row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13]",[],1.5556138029746893,1026.0521448982793,10,10,38,0,0,424,848
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13]",[],5.655968216609927,38515.931666631215,10,10,38,54,108,1204,2408
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13]",[],5.632630875492874,18782.106103096925,10,10,28,26,52,592,1184
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13]",[],5.678451638634509,19733.82556353429,10,10,38,28,56,612,1224
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],1.5192970707059945,904.8393269098799,9,9,35,0,0,392,784
A5,0,train,cross_view,overall,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],5.450456456701529,33866.5221684953,9,9,35,51,102,1140,2280
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],5.531485535325827,17379.284705230708,9,9,26,25,50,568,1136
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],5.368784007481958,16487.237463264588,9,9,35,26,52,572,1144
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],2.433067708339197,189.43419114761446,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],8.749612665080772,4899.566194492278,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],8.880861448200342,1892.8728014911458,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 6, 7, 8, 10, 12, 13]",[0],8.669909735690926,3006.6933930011314,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],1.5775828359823278,945.7316896666968,9,9,34,0,0,380,760
A5,1,train,cross_view,overall,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],5.175646778822065,28716.006588828663,9,9,34,48,96,1072,2144
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],5.020974650032771,13310.978438351462,9,9,25,23,46,528,1056
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],5.321472207301574,15405.0281504772,9,9,34,25,50,544,1088
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],1.5629092794169102,107.47815829024935,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],8.652142383983783,9881.462953920174,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],9.138205809449552,5344.435546614884,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 6, 7, 8, 10, 12, 13]",[1],8.168291821666346,4537.02740730529,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],1.5185903977267212,894.7733168743069,9,9,35,0,0,388,776
A5,2,train,cross_view,overall,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],5.825675963756388,38418.38249206785,9,9,35,51,102,1132,2264
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],5.7798376201666475,18974.905016000394,9,9,26,25,50,568,1136
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],5.871477739384799,19443.477476067455,9,9,35,26,52,564,1128
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],1.9783621946013643,140.90101102900536,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],2.8607939861200613,589.2582406334911,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],3.4480949944250963,285.3446181739057,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 6, 7, 8, 10, 12, 13]",[2],2.5162539222505673,303.9136224595855,1,1,3,2,4,48,96
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],1.578741537218216,937.1517403431391,9,9,34,0,0,376,752
A5,3,train,cross_view,overall,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],5.778738420678099,35397.44679869849,9,9,34,48,96,1060,2120
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],5.70852611516935,16684.682448676078,9,9,25,23,46,512,1024
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],5.843575977153958,18712.764350022415,9,9,34,25,50,548,1096
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],1.2688056615189398,77.2736547217207,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],4.297760418780147,2659.787224881595,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],4.709176365365117,1774.1073632090734,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 6, 7, 8, 10, 12, 13]",[3],3.72004675221067,885.6798616725218,1,1,4,3,6,64,128
A5,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],1.600390646118687,963.0300827892547,9,9,34,0,0,376,752
A5,6,train,cross_view,overall,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],5.972160078365169,37806.69776171579,9,9,34,48,96,1060,2120
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],5.934108736609152,18311.096178908552,9,9,25,23,46,520,1040
A5,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],6.008574364530031,19495.601582807238,9,9,34,25,50,540,1080
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],1.1964142286339043,68.7075363109277,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],2.0893998892557675,628.6452331999701,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],2.367018295491229,403.3998440056947,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 7, 8, 10, 12, 13]",[6],1.7687306700721348,225.24538919427528,1,1,4,3,6,72,144
